action,rnb_id,status,is_active,sys_period,point,shape,addresses_id,ext_ids,parent_buildings,event_id,event_type
update,YB7TY3RXFMND,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.358630285198586 46.565743430516946),"SRID=4326;MULTIPOLYGON(((3.358682192091947 46.565720756185456,3.358606365485275 46.565704785651825,3.358578047298915 46.565766104848436,3.35865517356955 46.565781170880854,3.358682192091947 46.565720756185456)))","[""03321_1210_00001"",""03321_1210_00001_b""]","[{""id"": ""bdnb-bc-LLZ6-PTVC-C196"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:53.859524+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200521775"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:39.195243+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,b1a9793e-38a1-4c16-ae33-141fe9c17e20,update
update,KA7P8XXDJY85,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.358657779645551 46.56568301378238),"SRID=4326;MULTIPOLYGON(((3.358709216485105 46.56566124191294,3.358632102228215 46.56564797677646,3.358606365485275 46.565704785651825,3.358682192091947 46.565720756185456,3.358709216485105 46.56566124191294)))","[""03321_1210_00001"",""03321_1210_00001_a""]","[{""id"": ""bdnb-bc-E151-5ADN-34HX"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:49.285098+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200521776"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:39.391707+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,80212630-62aa-456d-8f6d-8635b3a4c1d8,update
update,7Z2FRNTCQDTQ,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.344799347185329 46.545809182482195),"SRID=4326;MULTIPOLYGON(((3.344603443540643 46.545946907453875,3.344742108506602 46.54599871599717,3.344811999579214 46.54590665942561,3.34496345793305 46.54571170553878,3.344826109920802 46.54566169419678,3.344603443540643 46.545946907453875)))","[""03321_1173_00004""]","[{""id"": ""bdnb-bc-8D7J-9D24-ZBGJ"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:45.380537+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200522440"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:23.735385+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,18c58e88-3b39-4235-9305-38af80970b4d,update
update,GPEJAAJEJW88,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.343854534997506 46.547529451331485),"SRID=4326;MULTIPOLYGON(((3.343672908055882 46.547598431290176,3.343909576954802 46.547668855965235,3.344036161641548 46.54746047137279,3.343799493484249 46.54739004695679,3.343672908055882 46.547598431290176)))","[""03321_1170_00043"",""03321_1173_00009""]","[{""id"": ""bdnb-bc-LTGD-2L1D-6HZ9"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:53.996333+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200522382"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:23.949293+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,ef69fde6-fabd-478a-a505-50bafb359f59,update
update,REV2PGJX96YE,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.34361721707557 46.54745947871584),"SRID=4326;MULTIPOLYGON(((3.34343494036471 46.547528910474874,3.343672908055882 46.547598431290176,3.343799493484249 46.54739004695679,3.343561526541762 46.54732052640202,3.34343494036471 46.547528910474874)))","[""03321_1170_00043"",""03321_1173_00007""]","[{""id"": ""bdnb-bc-X8VK-TD13-LMBP"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:29:01.266992+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200522381"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:24.107005+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,db902c2e-e745-4fc7-8525-96ac6b1b3f0c,update
update,HWTGB2QKPM8E,constructed,1,"[""2025-06-02 00:01:43.404839+00"",)",SRID=4326;POINT(3.358573619013246 46.56585841525716),"SRID=4326;MULTIPOLYGON(((3.35856002498487 46.565804880579556,3.358517547525084 46.56589685935261,3.358588140436252 46.56591104544125,3.358629318199677 46.56581997116171,3.35856002498487 46.565804880579556)))","[""03321_1210_00001"",""03321_1210_00007"",""03321_1210_00001_c""]","[{""id"": ""bdnb-bc-A9DK-ZNQZ-3HV4"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:28:46.673566+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000002200521759"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-22T07:56:39.287502+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,1b4bf07a-0a1b-4c9c-a114-4bed24308221,update
update,HVHCSA166QHW,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.639488851082395 49.980107542906154),"SRID=4326;MULTIPOLYGON(((3.639532570246638 49.98010325731389,3.639546634548848 49.980113962970165,3.63954815154134 49.980123835900216,3.63966240258652 49.98012593389512,3.639663068334303 49.98017892771951,3.639537707862588 49.98017958252642,3.639536371376627 49.98018408080329,3.639381760110059 49.98018488822004,3.639328830125784 49.98018516458813,3.639328739901974 49.98017797898485,3.63931758547111 49.98017713896426,3.639317472693352 49.98016815696003,3.639328604566306 49.98016720057978,3.639332320848365 49.98013035254372,3.639319773535067 49.980129519795845,3.639319705868238 49.98012413059301,3.639330837731525 49.9801231742125,3.639333488180236 49.980112381261534,3.639358571520761 49.98011314855272,3.639439347996848 49.980111828498416,3.639440379931416 49.98008307880872,3.639426451016175 49.98008315154606,3.639426372058444 49.98007686414243,3.639440278412125 49.98007499500407,3.639442725795847 49.980048034440316,3.639428672813399 49.980038226971764,3.639436973755909 49.98003369232657,3.639451015458601 49.98004260159366,3.639522052869164 49.980042230602386,3.639538666019021 49.980034059499346,3.639547091050784 49.98003940505281,3.639534667853725 49.9800484525329,3.63953500630126 49.980075398548735,3.639546160713424 49.98007623854962,3.639547643859252 49.98008341687864,3.639535119117185 49.980084380553805,3.639532570246638 49.98010325731389)))","[""02779_0020_00001_a"",""02779_0020_00002_bis""]","[{""id"": ""bdnb-bc-XX8E-WHY7-A412"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:21:22.436756+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000310235376"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:40:52.350512+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,1bce5f7b-697d-45ff-852f-a3e5f47a913f,update
update,EADPZVKKQAXK,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.636846274924864 49.98005053343098),"SRID=4326;POLYGON((3.63680869033386 49.9799440893888,3.636750368752567 49.97995876483228,3.636763151867824 49.979978460062256,3.636758995665898 49.97998027819402,3.636785977280114 49.9800214578073,3.636790144717596 49.98002053787555,3.636831279969313 49.98007960905467,3.636824360445416 49.980083238078166,3.636842849999571 49.98011368272907,3.636910888271962 49.980096261927336,3.63686258624133 49.98002105938425,3.6368959032556 49.98001190350367,3.636864653015397 49.9799635600407,3.636828539015564 49.97997183220068,3.63680869033386 49.9799440893888))","[""02779_0038_00006_bis""]","[{""id"": ""BATIMENT0000000310235438"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:33:33.425596+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,d929ef62-e1ac-4a87-8948-27059ccd4aca,update
update,5R5KCGPHF7T3,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.630712896901179 49.97521179672339),"SRID=4326;POLYGON((3.630704696784011 49.97522387879778,3.630747013603854 49.97526677748179,3.630830189819621 49.97523490971804,3.630804741835074 49.9752044998504,3.630761744308671 49.97521909359639,3.63074060815423 49.97519944067143,3.63075860276639 49.975190365328004,3.630710670469832 49.97514390251462,3.630652463867169 49.97516755721137,3.630668017814841 49.97518634064186,3.630654190341328 49.97519449624351,3.630688028163667 49.97522755771777,3.630704696784011 49.97522387879778))","[""02779_0038_00011""]","[{""id"": ""BATIMENT0000000310231184"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:33:32.611361+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,323b55eb-ed10-42eb-82be-d242c36719fe,update
update,XQ3EJ22JG7EW,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.63701584206957 49.9842464815382),"SRID=4326;MULTIPOLYGON(((3.637113379113192 49.984255934158575,3.636954991812007 49.984178609946284,3.636908112833284 49.98421747871569,3.636948757189265 49.984237028917825,3.636921189225237 49.98426052691984,3.63703893224322 49.98431830101163,3.63704306631213 49.98431468648845,3.637113379113192 49.984255934158575)))","[""02779_0005_00008"",""02779_0005_00006""]","[{""id"": ""bdnb-bc-Q9BC-H58G-PGB5"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:21:16.034783+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000310235320"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:41:18.853631+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,12cc9954-6442-4275-acbe-87607164cb45,update
update,FQTAXM2K8P68,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.644165740568008 49.98859397944482),"SRID=4326;MULTIPOLYGON(((3.64397198369768 49.98858197420429,3.64407799283586 49.988481710965225,3.64409059910459 49.9884870341695,3.644120918195276 49.98846082545351,3.644251217192227 49.98851852636066,3.644222302622769 49.98854562596934,3.644359601677121 49.98860598468536,3.644253592834776 49.98870624815241,3.64397198369768 49.98858197420429)))","[""02779-0014-9"",""02779_0014_00001""]","[{""id"": ""bdnb-bc-39E6-4QT3-XV9S"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:20:58.264290+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000310228427"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:47:18.880789+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,d437aa66-4452-4774-96b4-ba0e82f44c29,update
update,N4XK3AHCG8P7,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.636920588951679 49.97866304003412),"SRID=4326;MULTIPOLYGON(((3.636937169334073 49.97874514227849,3.636806162247242 49.97862815152155,3.636910086875094 49.978584494471235,3.637034084869328 49.978697928546694,3.636937169334073 49.97874514227849)))","[""02779_0017_00006_b"",""02779_0017_00006_c""]","[{""id"": ""bdnb-bc-4RZN-UHN7-6S68"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:20:59.542936+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000296702619"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:36:01.325583+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,300a6c85-8007-4edd-9299-40b66f6b56e2,update
update,ZNJRJAWV9JHA,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.635864370079454 49.979914865421975),"SRID=4326;MULTIPOLYGON(((3.635917030623086 49.979820272240865,3.635775090950384 49.97983178841334,3.635813571574657 49.98001303698045,3.635830263823651 49.98001115378677,3.635830185310085 49.98000486638026,3.635952681090794 49.979997942430614,3.635917030623086 49.979820272240865)))","[""02779_0038_00008_bis"",""02779_0038_00006_bis"",""02779_0038_00008""]","[{""id"": ""bdnb-bc-35PD-EZC3-W6BJ"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:20:58.165391+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000310231183"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:33:32.663755+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,2d10265b-62c0-422c-85e7-bc699bc51cb7,update
update,9XSVQ3T63FG5,constructed,1,"[""2025-06-02 00:01:54.498687+00"",)",SRID=4326;POINT(3.637611099489797 49.97951953074448),"SRID=4326;MULTIPOLYGON(((3.63772042955528 49.979557584040364,3.637633161939656 49.97959666368072,3.637500780678769 49.9794814774486,3.637588014457263 49.97943970329266,3.63772042955528 49.979557584040364)))","[""02779_0038_00001"",""02779_0017_00004""]","[{""id"": ""bdnb-bc-F6DR-7CBL-UPGD"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:21:08.316408+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000310231167"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:33:32.658429+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,684cbf92-e699-423b-96ea-7fca6d010653,update
update,VVNTKRYTKKFA,constructed,1,"[""2025-06-02 00:02:07.09376+00"",)",SRID=4326;POINT(5.034321193645006 46.00731541738185),"SRID=4326;MULTIPOLYGON(((5.0339908285901 46.00739111197769,5.034194649494629 46.007239722786004,5.034157545704076 46.0072151668408,5.034214180919185 46.00717361434832,5.034251251418722 46.00719727008169,5.034316696445434 46.00714925381146,5.034317988291855 46.00714923061457,5.034450103261539 46.00705137437422,5.03469250387957 46.00720916359096,5.034234554531815 46.00754977917313,5.0339908285901 46.00739111197769)))","[""01443_ycwbll_00070"",""01443_ycwbll_00108"",""01443_ycwbll_00110""]","[{""id"": ""bdnb-bc-JJ9W-WS3Z-PHSR"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:13:12.939208+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000258128079"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T10:54:29.848413+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,ba6704fd-8870-4a67-8d0f-1973c6e45515,update
update,5KHFEN3HZ4K6,constructed,1,"[""2025-06-02 00:02:37.621355+00"",)",SRID=4326;POINT(3.250095554126763 49.56926436619925),"SRID=4326;MULTIPOLYGON(((3.250154468490575 49.56927368122893,3.2501707653501 49.56921523373681,3.250051813846503 49.5691912145381,3.250036924896234 49.56925505116957,3.250012437782588 49.56933418504301,3.250157612910346 49.56935185952037,3.250169856368962 49.56931229257129,3.250143589305798 49.56930965066529,3.250154468490575 49.56927368122893)))","[""02599_0060_00042_b"",""02599_0060_00042_d""]","[{""id"": ""bdnb-bc-ZLDP-ZQ65-H49U"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:21:23.830540+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000312330566"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:40:48.655485+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,fb1aeee1-5cde-4161-8bc3-dbde758d2491,update
update,YGKSHPQ78J5R,constructed,1,"[""2025-06-02 00:02:37.621355+00"",)",SRID=4326;POINT(3.250172839375191 49.57162174570887),"SRID=4326;MULTIPOLYGON(((3.250314308427447 49.57173302339951,3.250299086165326 49.571728561415284,3.250279705213838 49.571721411982296,3.250195272212336 49.57169282845635,3.250090076554878 49.57165709825346,3.250157362507734 49.571569788343766,3.250146285847059 49.57156531779841,3.250182029970465 49.5715274998759,3.250208333199397 49.571537331080954,3.250296569835163 49.571495810246006,3.250300658425297 49.571484119064394,3.250351795425885 49.57148581098188,3.25036150776824 49.57149387901538,3.250441667899478 49.57149640971945,3.250435004103844 49.57154674916849,3.25038939442349 49.571545045887625,3.250356243265278 49.5715478102678,3.250359063914252 49.57155948720403,3.250265291070554 49.57159922214618,3.250250068852355 49.57159476015512,3.250210236110632 49.571644269271545,3.250302973277777 49.57167553168915,3.250341616870623 49.57166556661474,3.250359668536245 49.57168350285674,3.250314308427447 49.57173302339951)))","[""02-AISN-188738"",""02599_0060_00033"",""02599_0060_00033_bis""]","[{""id"": ""bdnb-bc-NZ3C-P12B-XZDE"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:21:14.953726+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000312330654"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:40:43.629337+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,ee806a14-21fe-4aa3-942c-04194ffe7554,update
update,ZH55HF9YQWM3,constructed,1,"[""2025-06-02 00:02:37.621355+00"",)",SRID=4326;POINT(3.250455292482893 49.56935124552462),"SRID=4326;MULTIPOLYGON(((3.250310934313098 49.56933986073849,3.250304126123811 49.56936054431069,3.25034976014695 49.569367639626435,3.250388476481851 49.56937295184062,3.250387151655355 49.5693846373538,3.25058211966688 49.56941209405536,3.250606649794341 49.569341946738554,3.250321791484746 49.56929939795582,3.250310934313098 49.56933986073849)))","[""02599_0060_00042_a"",""02599_0060_00042_c"",""02599_0060_00042_d"",""02599_0060_00042_b""]","[{""id"": ""bdnb-bc-PCBD-MRFD-TY5Z"", ""source"": ""bdnb"", ""created_at"": ""2023-12-07T13:21:15.266948+00:00"", ""source_version"": ""2023_01""}, {""id"": ""BATIMENT0000000312330574"", ""source"": ""bdtopo"", ""created_at"": ""2023-12-21T11:46:05.465295+00:00"", ""source_version"": ""bdtopo_2023_09""}]",,0a442622-f802-4705-86a9-555b4fd80dac,update
